CustomerID,predicted_clv,value_category
16612.0,1098.4467444489821,High Value
16613.0,600.690175146877,Medium Value
16614.0,515.8309132666006,Medium Value
16616.0,551.1411397363868,Medium Value
16617.0,171.46116312549563,Low Value
16618.0,2409.5006494794375,VIP
16619.0,233.9177312996747,Low Value
16620.0,220.99707093769396,Low Value
16621.0,797.9170658134698,High Value
16623.0,117.52009276513856,Low Value
16624.0,820.514155324568,High Value
16625.0,311.1827207524058,Low Value
16626.0,5634.094719761904,VIP
16627.0,346.94642978923616,Medium Value
16628.0,1845.3118129148622,VIP
16629.0,569.2450674836277,Medium Value
16633.0,2876.2699350596627,VIP
16634.0,248.82506978844077,Low Value
16637.0,1228.0415090916028,High Value
16638.0,2019.1342829761923,VIP
16639.0,1172.234000193458,High Value
16641.0,264.35697071496395,Low Value
16642.0,715.9542040739814,High Value
16643.0,497.6547387430114,Medium Value
16644.0,824.1816452164505,High Value
16647.0,243.83590983625822,Low Value
16648.0,278.67465935407074,Low Value
16650.0,522.1077565645586,Medium Value
16652.0,6825.8310406746,VIP
16653.0,1271.3599867676771,High Value
16654.0,629.7562656014661,Medium Value
16655.0,3785.6805021194077,VIP
16656.0,11552.773275518177,VIP
16657.0,1085.2362198015876,High Value
16658.0,108.22012872065704,Low Value
16659.0,57.20684753968254,Low Value
16660.0,1146.1946094841273,High Value
16665.0,146.0339450982517,Low Value
16666.0,146.84818928571417,Low Value
16667.0,561.6544500301933,Medium Value
16668.0,326.0135020748842,Medium Value
16669.0,1457.0622899439913,High Value
16670.0,4230.216549583334,VIP
16671.0,1634.1697800396826,High Value
16672.0,7890.601279563494,VIP
16674.0,304.0480173611111,Low Value
16676.0,1575.8046452964525,High Value
16678.0,3171.233430595237,VIP
16679.0,120.57867388267523,Low Value
16680.0,188.80186451620716,Low Value
16681.0,1818.2180426984132,VIP
16682.0,1185.0398432142856,High Value
16684.0,16376.578893999935,VIP
16685.0,410.68336059414037,Medium Value
16686.0,3195.680638498168,VIP
16688.0,1313.5173021223218,High Value
16689.0,480.0510052272728,Medium Value
16690.0,240.85430667293224,Low Value
16692.0,235.34433099206345,Low Value
16693.0,515.6818027424238,Medium Value
16696.0,535.3163260714289,Medium Value
16697.0,113.0452681261732,Low Value
16698.0,1666.135574105339,VIP
16700.0,5051.030335079366,VIP
16701.0,6961.221084896827,VIP
16705.0,12886.263985016167,VIP
16706.0,513.9605918675524,Medium Value
16708.0,637.0448439116034,Medium Value
16709.0,2332.4201445144727,VIP
16710.0,2897.657487721999,VIP
16711.0,1711.2950220327816,VIP
16712.0,3461.5419579365075,VIP
16713.0,7121.995553560606,VIP
16714.0,1220.8606895588077,High Value
16715.0,407.49125249639246,Medium Value
16716.0,801.19366234127,High Value
16717.0,3770.971190003054,VIP
16718.0,575.8187696461171,Medium Value
16719.0,2713.6388086255424,VIP
16720.0,196.23178327731677,Low Value
16721.0,261.01411114649846,Low Value
16722.0,4147.066970573593,VIP
16723.0,819.5735943650792,High Value
16725.0,779.9261695103428,High Value
16726.0,1434.7706483823692,High Value
16727.0,245.24580506230836,Low Value
16728.0,1028.4775217424246,High Value
16729.0,7579.337843817464,VIP
16730.0,802.7372579365084,High Value
16732.0,609.5881209675863,Medium Value
16734.0,690.4842932285834,High Value
16735.0,2341.149894752887,VIP
16737.0,401.6678132205294,Medium Value
16738.0,12.635453571428563,Low Value
16739.0,334.1104500483193,Medium Value
16742.0,594.8279476839828,Medium Value
16743.0,2104.9720078174614,VIP
16744.0,1350.6653978667828,High Value
16745.0,7520.0562157380955,VIP
16746.0,6903.862166190477,VIP
16747.0,838.3583493262295,High Value
16748.0,1197.6793512121212,High Value
16750.0,612.0612673104117,Medium Value
16751.0,881.0684592857148,High Value
16752.0,233.59145793956046,Low Value
16753.0,246.31923384616348,Low Value
16754.0,1510.167926547619,High Value
16755.0,1654.0985118528688,VIP
16756.0,248.8296429946677,Low Value
16757.0,105.35095993939395,Low Value
16758.0,381.64084677309415,Medium Value
16759.0,862.2781907075733,High Value
16761.0,303.5270608802308,Low Value
16762.0,1350.913043965561,High Value
16763.0,577.2405106752458,Medium Value
16764.0,1931.922712916667,VIP
16765.0,40.541180284992805,Low Value
16766.0,924.386047102897,High Value
16767.0,4233.868377976189,VIP
16768.0,566.266195625513,Medium Value
16769.0,326.262653380306,Medium Value
16770.0,792.0203896031749,High Value
16771.0,2453.4677227056277,VIP
16773.0,279.0230593654396,Low Value
16774.0,607.2835481546051,Medium Value
16775.0,1696.911251168831,VIP
16776.0,380.63891887072924,Medium Value
16777.0,198.57964038995982,Low Value
16778.0,294.0850646786869,Low Value
16779.0,9846.040165775612,VIP
16780.0,449.37402154068167,Medium Value
16781.0,331.7470336551734,Medium Value
16782.0,2135.4198900901865,VIP
16784.0,107.8600963920815,Low Value
16788.0,574.7553256627914,Medium Value
16789.0,77.40849261556922,Low Value
16790.0,1533.4808483170023,High Value
16791.0,1524.1538052686208,High Value
16792.0,126.9485962042341,Low Value
16793.0,252.12785221313877,Low Value
16794.0,1206.260625598846,High Value
16795.0,391.49107890562533,Medium Value
16796.0,286.40706622831414,Low Value
16800.0,1200.3579948635515,High Value
16801.0,1340.9615213387633,High Value
16803.0,326.0434535889006,Medium Value
16804.0,554.5479404428456,Medium Value
16805.0,551.802313599456,Medium Value
16806.0,784.8818280137513,High Value
16807.0,1154.1484658824506,High Value
16808.0,331.6219951390913,Medium Value
16809.0,874.8397921031747,High Value
16810.0,295.3111708123727,Low Value
16811.0,572.6225194749135,Medium Value
16812.0,426.88370619047623,Medium Value
16813.0,1968.7245053066365,VIP
16814.0,6720.190828214284,VIP
16816.0,435.276784806256,Medium Value
16817.0,1693.5594913924965,VIP
16818.0,3384.020809404761,VIP
16820.0,560.0221007966875,Medium Value
16823.0,279.96258664685666,Low Value
16824.0,454.314971242497,Medium Value
16825.0,894.1578913492064,High Value
16826.0,345.7079724237916,Medium Value
16828.0,146.21116059272913,Low Value
16829.0,197.7239610617432,Low Value
16830.0,338.9653557684694,Medium Value
16832.0,187.2727739167893,Low Value
16833.0,1030.4457578304093,High Value
16834.0,405.3343831024532,Medium Value
16835.0,183.44461883659088,Low Value
16836.0,260.45151047619066,Low Value
16837.0,3437.6443653095234,VIP
16838.0,558.3055129960318,Medium Value
16839.0,15022.3519896118,VIP
16841.0,1856.773411984127,VIP
16842.0,1233.8980648834504,High Value
16843.0,10599.052505970561,VIP
16846.0,207.422826664989,Low Value
16847.0,190.19063594052426,Low Value
16848.0,267.25286825414776,Low Value
16849.0,128.78522062288926,Low Value
16850.0,331.0012433470641,Medium Value
16851.0,354.74134583048186,Medium Value
16852.0,175.40654624604718,Low Value
16855.0,333.8995120121397,Medium Value
16856.0,32.07338091991342,Low Value
16858.0,369.3643789149479,Medium Value
16859.0,1038.8177608369406,High Value
16861.0,187.95325532163744,Low Value
16863.0,544.7614263484882,Medium Value
16866.0,185.43974299485043,Low Value
16869.0,860.487226699885,High Value
16871.0,2641.689895056637,VIP
16872.0,1780.695522817461,VIP
16873.0,8255.763748134921,VIP
16875.0,2197.959434110334,VIP
16877.0,863.4039107936509,High Value
16878.0,19.619028145743137,Low Value
16880.0,1705.597920263348,VIP
16881.0,435.92706349206355,Medium Value
16882.0,729.1833016491411,High Value
16883.0,276.0890020158808,Low Value
16884.0,437.3914585306985,Medium Value
16885.0,452.29624009573774,Medium Value
16887.0,199.8543566139102,Low Value
16889.0,1630.3287169305697,High Value
16891.0,768.2295848412697,High Value
16892.0,530.735522724914,Medium Value
16893.0,147.0647546186213,Low Value
16895.0,196.86009061336284,Low Value
16897.0,277.8325802191708,Low Value
16898.0,649.345852986919,Medium Value
16899.0,1270.8581417676774,High Value
16900.0,1140.3425428781516,High Value
16902.0,1585.6960379120878,High Value
16903.0,389.63038449422316,Medium Value
16904.0,3751.006125,VIP
16905.0,2916.977530452381,VIP
16906.0,651.8608076848932,Medium Value
16907.0,877.3710992307692,High Value
16909.0,511.4923468253968,Medium Value
16910.0,1503.404546457905,High Value
16912.0,2583.8064769752473,VIP
16913.0,128.27219597544388,Low Value
16914.0,227.99518101462155,Low Value
16915.0,520.4805503066382,Medium Value
16916.0,611.0703201263024,Medium Value
16917.0,488.1864921626986,Medium Value
16918.0,1113.100826345599,High Value
16919.0,2579.6979694932857,VIP
16921.0,204.72680646369903,Low Value
16923.0,7299.750920238097,VIP
16924.0,837.2402819349986,High Value
16926.0,188.10560022461118,Low Value
16927.0,1262.7589305952383,High Value
16928.0,3615.8547962698417,VIP
16929.0,1325.1091085816142,High Value
16930.0,384.35124419164174,Medium Value
16931.0,4610.504488849207,VIP
16932.0,163.3435122866853,Low Value
16933.0,549.2005123340286,Medium Value
16934.0,908.72686759528,High Value
16936.0,227.9767057242769,Low Value
16938.0,3520.032560039682,VIP
16940.0,3183.647661096679,VIP
16942.0,1738.5045265079368,VIP
16943.0,655.4308478888889,Medium Value
16945.0,4510.029125873017,VIP
16947.0,431.5376293657406,Medium Value
16948.0,1120.0530247619047,High Value
16949.0,2054.3219354761904,VIP
16950.0,1162.5681198102138,High Value
16951.0,1236.8232700396834,High Value
16952.0,228.43894348568094,Low Value
16953.0,23.33058501082251,Low Value
16954.0,2184.0214161843705,VIP
16955.0,549.0680856022632,Medium Value
16956.0,323.2082276371381,Medium Value
16957.0,376.3859724833842,Medium Value
16959.0,120.90830923498632,Low Value
16960.0,481.4280540922383,Medium Value
16961.0,234.71620580801482,Low Value
16963.0,108.65419108171531,Low Value
16965.0,296.3133285512391,Low Value
16966.0,2133.8257189713077,VIP
16967.0,298.0528517532467,Low Value
16968.0,471.9380172515263,Medium Value
16969.0,796.1382923953823,High Value
16971.0,331.1258286904761,Medium Value
16976.0,329.2174962698412,Medium Value
16978.0,354.3519072304127,Medium Value
16979.0,1816.7003076058206,VIP
16980.0,1021.3115348655566,High Value
16982.0,281.7256142526191,Low Value
16983.0,2145.731558851009,VIP
16984.0,4511.476610714286,VIP
16985.0,5134.020197619048,VIP
16986.0,83.37366073787321,Low Value
16987.0,1460.7498398475352,High Value
16988.0,153.4154720325824,Low Value
16989.0,1252.3348725793655,High Value
16990.0,171.61324842324353,Low Value
16992.0,1736.8777720899466,VIP
16996.0,1134.0363551984133,High Value
16997.0,623.8306433044731,Medium Value
16998.0,266.3349045337495,Low Value
16999.0,505.2050353408308,Medium Value
17001.0,4097.283181944445,VIP
17002.0,1416.837728928571,High Value
17004.0,1460.454697790404,High Value
17006.0,725.2196267423225,High Value
17007.0,1002.6559647638933,High Value
17010.0,221.031194334392,Low Value
17011.0,276.4177696247788,Low Value
17014.0,526.7432989827017,Medium Value
17015.0,1758.5899809920625,VIP
17017.0,6350.872651984127,VIP
17018.0,926.8996433333335,High Value
17019.0,1208.9529250036076,High Value
17022.0,80.68296206349206,Low Value
17024.0,102.14340797619046,Low Value
17025.0,360.91885511968337,Medium Value
17026.0,216.47447924362675,Low Value
17027.0,898.255352730159,High Value
17029.0,704.5120447619048,High Value
17030.0,164.09093501333462,Low Value
17031.0,367.3219465134636,Medium Value
17033.0,1143.2385050396827,High Value
17034.0,878.6463365079363,High Value
17035.0,429.1613368981191,Medium Value
17037.0,1222.704016868687,High Value
17038.0,113.39932662589241,Low Value
17040.0,395.5139379300335,Medium Value
17041.0,1111.6185758333331,High Value
17042.0,1193.2892377777782,High Value
17043.0,1711.943103308859,VIP
17044.0,889.7263778119103,High Value
17045.0,338.76029121933624,Medium Value
17046.0,686.2444649841824,High Value
17047.0,1113.5369351892157,High Value
17048.0,903.6379444047618,High Value
17049.0,5427.51584515873,VIP
17050.0,2983.2435228848935,VIP
17051.0,244.1492382435938,Low Value
17052.0,384.4009789256743,Medium Value
17053.0,452.188491664502,Medium Value
17054.0,1557.0957008333335,High Value
17058.0,1117.8471698345825,High Value
17059.0,3041.794392355699,VIP
17060.0,279.97582430742546,Low Value
17061.0,4269.246223452381,VIP
17062.0,723.0131995271397,High Value
17063.0,1466.2437784004435,High Value
17064.0,795.0319638437118,High Value
17068.0,4431.730469880953,VIP
17069.0,2717.494422182539,VIP
17070.0,263.06526187544796,Low Value
17071.0,2460.484267644023,VIP
17073.0,1471.9832307422403,High Value
17075.0,821.8577465848404,High Value
17076.0,792.9782975721499,High Value
17078.0,400.7977799567101,Medium Value
17079.0,109.79697597732144,Low Value
17080.0,321.0154035714286,Medium Value
17081.0,257.01794255909937,Low Value
17082.0,2138.466635321069,VIP
17083.0,1242.9571912698414,High Value
17084.0,2874.9721214826836,VIP
17085.0,1530.0474210235234,High Value
17086.0,2133.8231186507946,VIP
17088.0,1914.5614038888898,VIP
17090.0,1961.781394292928,VIP
17091.0,3752.0917242063506,VIP
17092.0,1609.604438792042,High Value
17094.0,268.81871896727574,Low Value
17095.0,1346.927047207491,High Value
17096.0,988.2962865656568,High Value
17097.0,979.0576127896829,High Value
17100.0,955.0206685364641,High Value
17101.0,1545.6473096031746,High Value
17102.0,33.460914682539695,Low Value
17105.0,737.0693895536635,High Value
17107.0,10243.845497020202,VIP
17109.0,958.0497845634918,High Value
17110.0,164.84529953356426,Low Value
17111.0,303.233309562297,Low Value
17114.0,756.6197263736263,High Value
17115.0,874.8227921608946,High Value
17117.0,139.55313823227002,Low Value
17118.0,162.66350728354976,Low Value
17119.0,604.5872045931492,Medium Value
17120.0,316.35580235191526,Medium Value
17122.0,138.47816019185376,Low Value
17123.0,332.6944948842406,Medium Value
17124.0,283.6014401081828,Low Value
17125.0,453.57276304532706,Medium Value
17126.0,1067.9307939971143,High Value
17128.0,191.12708203511423,Low Value
17131.0,2002.5595336507943,VIP
17133.0,4361.054726349207,VIP
17134.0,393.8395477669553,Medium Value
17135.0,1697.7953997979794,VIP
17138.0,373.7778726339722,Medium Value
17139.0,10277.082416984125,VIP
17140.0,462.38419010874793,Medium Value
17142.0,525.3285053968253,Medium Value
17144.0,1050.8623103924879,High Value
17146.0,736.1254491053389,High Value
17147.0,1696.1869308793111,VIP
17148.0,128.14756329739285,Low Value
17152.0,1425.085690332723,High Value
17153.0,222.67431799280516,Low Value
17154.0,351.806289285714,Medium Value
17155.0,281.8656870813397,Low Value
17157.0,310.34425276844075,Low Value
17158.0,1283.9539330749808,High Value
17159.0,1509.2955577602959,High Value
17160.0,3411.515477878788,VIP
17162.0,1885.0855252380948,VIP
17163.0,280.6185477976191,Low Value
17164.0,2445.22171114899,VIP
17165.0,180.0353710359419,Low Value
17166.0,212.54759488129366,Low Value
17169.0,833.769029699625,High Value
17171.0,240.00761730680867,Low Value
17172.0,334.7050237373737,Medium Value
17173.0,3408.378297612553,VIP
17174.0,69.38104619047621,Low Value
17175.0,1556.390982880545,High Value
17176.0,299.8617727104704,Low Value
17179.0,592.1329121338384,Medium Value
17180.0,954.0155230020123,High Value
17181.0,306.4583659126984,Low Value
17183.0,3170.6760555952374,VIP
17186.0,161.51651805194805,Low Value
17187.0,223.7721691666666,Low Value
17188.0,2367.5171203643577,VIP
17189.0,390.4909840986756,Medium Value
17190.0,473.5793221428571,Medium Value
17191.0,2027.6661878571426,VIP
17193.0,1713.4865578174606,VIP
17194.0,276.594278455755,Low Value
17197.0,823.6385656349208,High Value
17198.0,716.4626504007105,High Value
17201.0,342.6883957354971,Medium Value
17203.0,3548.407746489899,VIP
17204.0,1496.195163997947,High Value
17205.0,445.4749919047618,Medium Value
17206.0,177.89323074185347,Low Value
17211.0,2420.761960866372,VIP
17212.0,203.82040101370842,Low Value
17213.0,2794.570609772728,VIP
17214.0,973.6426399206347,High Value
17217.0,101.2613718299801,Low Value
17218.0,1905.0249787057387,VIP
17219.0,135.6006088782016,Low Value
17220.0,3174.432049880951,VIP
17221.0,395.6867018700157,Medium Value
17222.0,298.1698058628998,Low Value
17223.0,402.9967234898408,Medium Value
17226.0,553.9873738298244,Medium Value
17227.0,841.8296257106782,High Value
17228.0,1894.2184326082238,VIP
17229.0,287.30219799340506,Low Value
17230.0,3746.09117234127,VIP
17231.0,3075.2389296428564,VIP
17232.0,400.14051341625316,Medium Value
17233.0,210.1832236795492,Low Value
17234.0,147.53669788484007,Low Value
17235.0,502.1049522547973,Medium Value
17236.0,926.7892893174607,High Value
17237.0,300.4242261288944,Low Value
17238.0,3219.7866581746034,VIP
17239.0,356.9709502142073,Medium Value
17242.0,830.7774110671521,High Value
17243.0,8419.698069177492,VIP
17244.0,779.3493569102125,High Value
17245.0,160.05021529077163,Low Value
17247.0,270.55591109182376,Low Value
17248.0,329.9277960701433,Medium Value
17250.0,364.83044623963457,Medium Value
17251.0,273.44308693771507,Low Value
17252.0,365.79893489126175,Medium Value
17253.0,189.07186641624116,Low Value
17254.0,262.9759944841269,Low Value
17255.0,334.2764794528081,Medium Value
17256.0,257.5621971326587,Low Value
17259.0,610.0160058056232,Medium Value
17262.0,1188.2781018362198,High Value
17263.0,66.78255147907649,Low Value
17265.0,575.4356288720843,Medium Value
17266.0,306.92834589842585,Low Value
17267.0,365.38591791978877,Medium Value
17268.0,756.0032188888889,High Value
17272.0,2033.9344131349217,VIP
17274.0,118.87596699499414,Low Value
17277.0,1002.0173141202181,High Value
17278.0,299.0144990415142,Low Value
17279.0,220.14130205556506,Low Value
17282.0,1901.6924460714297,VIP
17284.0,1744.0462980952382,VIP
17286.0,162.41704554858282,Low Value
17287.0,1139.6648207756132,High Value
17288.0,1938.787085842681,VIP
17289.0,856.470729949261,High Value
17290.0,568.2946900268779,Medium Value
17291.0,548.1053038827841,Medium Value
17293.0,1917.5120165561334,VIP
17295.0,575.5329735485185,Medium Value
17297.0,132.5006046305585,Low Value
17298.0,533.5654493452381,Medium Value
17299.0,708.8620867466014,High Value
17301.0,199.88320837496585,Low Value
17302.0,1136.1248313708518,High Value
17303.0,281.40206908793823,Low Value
17306.0,15562.041879095186,VIP
17309.0,97.28791769525986,Low Value
17311.0,1437.7298070310248,High Value
17312.0,643.9139436904759,Medium Value
17313.0,1803.4311504761904,VIP
17314.0,2632.739280595238,VIP
17315.0,6121.193959523808,VIP
17317.0,2298.5594158766235,VIP
17320.0,1247.2920004945631,High Value
17321.0,625.5931190180657,Medium Value
17323.0,882.475439325397,High Value
17324.0,1109.0232605158726,High Value
17325.0,99.26776249819625,Low Value
17329.0,484.80705340359464,Medium Value
17330.0,464.8762988492064,Medium Value
17331.0,180.1732798545606,Low Value
17333.0,487.3265420418471,Medium Value
17334.0,335.11670687229423,Medium Value
17337.0,1919.686219642857,VIP
17338.0,5923.26583501443,VIP
17339.0,325.7416196484169,Medium Value
17340.0,11775.594237079367,VIP
17341.0,762.2584166183665,High Value
17343.0,176.45563575960492,Low Value
17344.0,165.37293141732235,Low Value
17345.0,612.5102318130579,Medium Value
17346.0,2839.2371914341215,VIP
17347.0,218.07242490842492,Low Value
17348.0,1391.0785788028634,High Value
17349.0,127.59334039682538,Low Value
17350.0,1231.2501373446003,High Value
17351.0,538.7391445992064,Medium Value
17353.0,1592.7997913492063,High Value
17354.0,1223.3597357967028,High Value
17356.0,163.75127033846874,Low Value
17357.0,374.1517318578246,Medium Value
17358.0,369.3831516671694,Medium Value
17359.0,152.16606026076187,Low Value
17360.0,621.3563146130077,Medium Value
17361.0,480.4780558038286,Medium Value
17362.0,345.1513556587397,Medium Value
17364.0,4453.5139978968255,VIP
17365.0,5399.983495266957,VIP
17367.0,185.9385446139079,Low Value
17368.0,2164.515050239899,VIP
17370.0,504.1957844444443,Medium Value
17371.0,406.4015057234433,Medium Value
17372.0,1275.6872641075595,High Value
17373.0,641.3491528192484,Medium Value
17374.0,418.19959763347754,Medium Value
17375.0,538.3018552098188,Medium Value
17376.0,230.07939241266183,Low Value
17377.0,4237.048568214286,VIP
17379.0,495.9789442424241,Medium Value
17381.0,15716.461894933274,VIP
17382.0,91.66675690443414,Low Value
17383.0,195.7770978217246,Low Value
17384.0,293.7894673764588,Low Value
17385.0,272.72679325662637,Low Value
17386.0,2489.4408295238095,VIP
17387.0,768.1530993890754,High Value
17388.0,2058.4080377344876,VIP
17389.0,15386.655534074565,VIP
17391.0,395.8397459523809,Medium Value
17392.0,654.3664594708792,Medium Value
17394.0,395.20065083333327,Medium Value
17396.0,4680.669137738096,VIP
17397.0,622.3712105142307,Medium Value
17398.0,679.0959283848669,High Value
17400.0,2143.533420394328,VIP
17402.0,2655.188161803751,VIP
17403.0,270.12571357422695,Low Value
17404.0,16123.635880161843,VIP
17405.0,1149.3334555844156,High Value
17406.0,2169.1574090873014,VIP
17408.0,30.76002238095238,Low Value
17409.0,617.6232257142858,Medium Value
17410.0,1206.1569654716823,High Value
17411.0,778.6935532163013,High Value
17412.0,1298.9577956543462,High Value
17414.0,945.0781903571427,High Value
17415.0,519.7866439502162,Medium Value
17416.0,6393.572732528859,VIP
17418.0,501.20727283203263,Medium Value
17419.0,4321.296061984125,VIP
17420.0,593.201445696423,Medium Value
17422.0,2000.934193214286,VIP
17423.0,670.1320755405532,Medium Value
17425.0,739.7772847923006,High Value
17426.0,5095.013033831169,VIP
17427.0,108.35770080344417,Low Value
17428.0,16176.448801173688,VIP
17429.0,635.7825473321125,Medium Value
17430.0,286.9293852359731,Low Value
17431.0,358.7648671697727,Medium Value
17432.0,369.49968784626805,Medium Value
17433.0,284.1333496120123,Low Value
17434.0,2440.75147741342,VIP
17436.0,195.92425974792425,Low Value
17438.0,350.44664766366395,Medium Value
17440.0,204.4091049025974,Low Value
17442.0,2240.4444865458167,VIP
17443.0,471.95415888888886,Medium Value
17444.0,4170.924723015872,VIP
17446.0,134.96060900432897,Low Value
17447.0,536.286982742127,Medium Value
17449.0,2497.635414198768,VIP
17450.0,16491.240341333265,VIP
17451.0,1724.9480712554114,VIP
17453.0,460.9085430497201,Medium Value
17454.0,500.4964426190474,Medium Value
17455.0,139.11878373527514,Low Value
17456.0,255.38139143193763,Low Value
17457.0,1666.7169013750126,VIP
17458.0,283.04807771520785,Low Value
17459.0,701.4580741801335,High Value
17460.0,630.2297645905483,Medium Value
17461.0,1025.5817227760524,High Value
17462.0,637.9482088059161,Medium Value
17463.0,1875.0744754945063,VIP
17464.0,341.50268447510825,Medium Value
17466.0,781.002502610576,High Value
17468.0,137.20702351551233,Low Value
17469.0,1596.0868170404847,High Value
17470.0,1221.5570728751802,High Value
17472.0,711.3693682717802,High Value
17475.0,202.1186692517653,Low Value
17480.0,459.6176422016582,Medium Value
17481.0,1295.8499035711511,High Value
17483.0,413.27353944338086,Medium Value
17486.0,396.6006324233774,Medium Value
17489.0,370.6477874206347,Medium Value
17490.0,2041.1966248351641,VIP
17491.0,4353.820006111112,VIP
17492.0,367.08659368160596,Medium Value
17495.0,514.5529456705922,Medium Value
17496.0,266.38908253809666,Low Value
17498.0,380.66929132756127,Medium Value
17499.0,662.0343274242425,Medium Value
17500.0,705.8418722619048,High Value
17501.0,312.57467916952464,Medium Value
17502.0,714.8580261063493,High Value
17503.0,590.1148599655096,Medium Value
17504.0,3219.2000021544022,VIP
17505.0,958.83344752886,High Value
17506.0,314.89556529911965,Medium Value
17507.0,611.1505767891713,Medium Value
17508.0,363.42024629866506,Medium Value
17509.0,5902.469975674601,VIP
17510.0,318.6862427900185,Medium Value
17511.0,16523.81622239993,VIP
17512.0,3442.341148095239,VIP
17513.0,504.1237796825395,Medium Value
17514.0,209.11145499943785,Low Value
17515.0,630.3983555239024,Medium Value
17516.0,834.6004820497839,High Value
17517.0,162.23652922755227,Low Value
17519.0,1994.459690086581,VIP
17520.0,619.5063077499037,Medium Value
17521.0,747.5976352374527,High Value
17522.0,1181.6640698565325,High Value
17523.0,1271.6748602584914,High Value
17524.0,143.0651226001506,Low Value
17525.0,413.16446058913317,Medium Value
17526.0,1229.8782092460317,High Value
17527.0,928.9311018711841,High Value
17528.0,3710.679177178934,VIP
17530.0,2452.2121827634865,VIP
17531.0,296.8060682195794,Low Value
17534.0,218.11929446097986,Low Value
17535.0,147.98484077100358,Low Value
17536.0,70.61422108946611,Low Value
17537.0,1201.8989284307359,High Value
17538.0,108.34543134214817,Low Value
17540.0,550.1599171515913,Medium Value
17542.0,207.03591388755635,Low Value
17545.0,560.7796471750471,Medium Value
17548.0,105.58627585497838,Low Value
17549.0,234.1533185317461,Low Value
17550.0,248.71485555474675,Low Value
17551.0,293.88648955227717,Low Value
17552.0,966.1993809920635,High Value
17553.0,293.68134052128426,Low Value
17554.0,3039.4049707539684,VIP
17555.0,560.1443013054811,Medium Value
17556.0,171.99229936171105,Low Value
17557.0,563.5122933809556,Medium Value
17560.0,1078.79447969697,High Value
17561.0,187.65950606259258,Low Value
17562.0,1138.1529634956712,High Value
17564.0,376.86397603800174,Medium Value
17566.0,884.0972386973233,High Value
17567.0,4186.212644166666,VIP
17569.0,339.09968927944357,Medium Value
17571.0,1553.5301556339098,High Value
17572.0,227.06556939997418,Low Value
17573.0,425.94761394376246,Medium Value
17574.0,178.47703729844739,Low Value
17576.0,3979.2605947619036,VIP
17578.0,149.08885645382395,Low Value
17579.0,473.81366689627384,Medium Value
17580.0,192.47379383024756,Low Value
17581.0,11942.634191854839,VIP
17582.0,181.4305777599996,Low Value
17584.0,1185.7653488095243,High Value
17585.0,1397.076082301587,High Value
17588.0,1362.3548691450226,High Value
17589.0,2374.7620167857144,VIP
17590.0,1415.955983664037,High Value
17591.0,1995.7155699855698,VIP
17593.0,4370.969116547619,VIP
17594.0,897.4137122126731,High Value
17595.0,385.3718065722839,Medium Value
17596.0,5024.783266219337,VIP
17597.0,2156.9101410714284,VIP
17600.0,177.12852988095233,Low Value
17601.0,128.56237620429144,Low Value
17602.0,5074.770503690477,VIP
17603.0,344.48646043040293,Medium Value
17604.0,279.827411765888,Low Value
17608.0,180.12626032106775,Low Value
17609.0,1161.3608119264072,High Value
17611.0,4184.354809047618,VIP
17612.0,2200.2719033261183,VIP
17613.0,4516.197939920637,VIP
17614.0,380.5213612481073,Medium Value
17615.0,330.6805953203026,Medium Value
17616.0,522.8506948917744,Medium Value
17618.0,865.1708555158735,High Value
17619.0,174.90494422007865,Low Value
17620.0,100.83225742035744,Low Value
17621.0,1084.993003134921,High Value
17623.0,532.0067234745226,Medium Value
17624.0,859.4806510008347,High Value
17625.0,1966.7159477380953,VIP
17628.0,96.21821222703224,Low Value
17629.0,2001.892608928572,VIP
17630.0,522.7999749221611,Medium Value
17631.0,551.1865886915209,Medium Value
17633.0,1187.2556638936069,High Value
17634.0,2206.4207959920627,VIP
17636.0,269.33604230117766,Low Value
17637.0,558.2897939749664,Medium Value
17639.0,122.91980692642714,Low Value
17640.0,531.528973199023,Medium Value
17642.0,689.9139841416411,High Value
17643.0,126.84737856057731,Low Value
17644.0,3013.134794642856,VIP
17646.0,882.7812956993009,High Value
17647.0,130.90018151162352,Low Value
17648.0,1335.6555632142856,High Value
17649.0,846.9001562662336,High Value
17650.0,192.97219571576082,Low Value
17651.0,4044.396733333332,VIP
17652.0,4538.716209155845,VIP
17653.0,2053.8005895079355,VIP
17654.0,118.41479213720831,Low Value
17655.0,2664.8465426358116,VIP
17656.0,1858.0356571067823,VIP
17658.0,763.1312992604622,High Value
17659.0,3139.264185960317,VIP
17660.0,194.90425656379063,Low Value
17663.0,1846.7026550000003,VIP
17664.0,644.4004128900343,Medium Value
17666.0,756.4692448490547,High Value
17667.0,2190.423357882117,VIP
17668.0,338.3219863482572,Medium Value
17669.0,2952.615399880952,VIP
17670.0,229.95268056683483,Low Value
17671.0,1526.4067603144085,High Value
17672.0,3430.936974526862,VIP
17673.0,1695.2676940806414,VIP
17674.0,520.4978205086582,Medium Value
17675.0,15448.043894324486,VIP
17676.0,1393.7168644733038,High Value
17677.0,16103.065353789572,VIP
17678.0,308.7577006087885,Low Value
17679.0,1863.337621150794,VIP
17680.0,188.93794214428817,Low Value
17682.0,2304.326131185066,VIP
17684.0,291.28524943343933,Low Value
17685.0,2984.1461638095234,VIP
